Station_ID,Timestamp,CO_Channel,NOx_Channel,NO2_Channel,Ambient_Temperature,Relative_Humidity,Absolute_Humidity
STN-02,2021-05-02 01:00:00,0.6,1.0,60.0,21.5,61.6,1.1324
STN-02,2021-05-02 02:00:00,0.5,1.0,33.0,20.4,67.5,1.1909
STN-02,2021-05-02 03:00:00,0.3,1.0,37.0,20.1,73.1,1.2537
STN-02,2021-05-02 04:00:00,0.2,1.0,17.0,18.5,77.6,1.2173
STN-02,2021-05-02 05:00:00,1.4,1.0,35.0,17.4,78.5,1.1923
STN-02,2021-05-02 06:00:00,1.5,1.0,50.0,18.2,84.0,1.2881
STN-02,2021-05-02 07:00:00,1.9,1.0,55.0,18.1,85.9,1.3323
STN-02,2021-05-02 08:00:00,1.8,1.0,83.0,18.7,74.8,1.2215
STN-02,2021-05-02 09:00:00,2.0,1.0,101.0,20.4,66.6,1.2088
STN-02,2021-05-02 10:00:00,2.0,1.0,122.0,23.4,57.5,1.222
STN-02,2021-05-02 11:00:00,1.6,1.0,,26.5,47.1,1.1658
STN-02,2021-05-02 12:00:00,1.8,1.0,102.0,27.6,40.2,1.1335
STN-02,2021-05-02 13:00:00,2.5,1.0,97.0,27.5,40.7,1.1123
STN-02,2021-05-02 14:00:00,3.2,1.0,103.0,26.8,37.0,1.0473
STN-02,2021-05-02 15:00:00,2.8,1.0,87.0,27.1,42.1,1.1023
STN-02,2021-05-02 16:00:00,2.7,1.0,90.0,27.5,42.5,1.0852
STN-02,2021-05-02 17:00:00,4.4,121.0,124.0,26.9,45.3,1.1262
STN-02,2021-05-02 18:00:00,5.0,183.0,135.0,26.7,44.1,1.1619
STN-02,2021-05-02 19:00:00,4.4,168.0,126.0,26.0,43.4,1.1695
STN-02,2021-05-02 20:00:00,4.7,179.0,135.0,25.4,43.9,1.1849
STN-02,2021-05-02 21:00:00,3.3,135.0,125.0,25.6,43.1,1.1776
STN-02,2021-05-02 22:00:00,2.6,1.0,103.0,24.7,42.8,1.1777
STN-02,2021-05-02 23:00:00,2.8,1.0,96.0,24.4,45.4,1.2138
STN-02,2021-05-03 00:00:00,3.3,2.0,100.0,22.4,45.8,1.1264
STN-02,2021-05-03 01:00:00,3.1,1.0,96.0,22.8,45.3,1.1264
STN-02,2021-05-03 02:00:00,3.2,1.0,103.0,23.7,53.1,1.2496
STN-02,2021-05-03 03:00:00,3.0,1.0,107.0,22.5,54.7,1.2062
STN-02,2021-05-03 04:00:00,2.3,1.0,55.0,21.2,60.0,1.2107
STN-02,2021-05-03 05:00:00,2.1,1.0,55.0,21.1,65.7,1.2352
STN-02,2021-05-03 06:00:00,1.6,1.0,65.0,20.6,66.0,1.2223
STN-02,2021-05-03 07:00:00,2.8,1.0,101.0,21.5,63.9,1.2423
STN-02,2021-05-03 08:00:00,4.2,134.0,132.0,22.2,59.4,1.2041
STN-02,2021-05-03 09:00:00,4.7,213.0,145.0,25.1,53.6,1.2088
STN-02,2021-05-03 10:00:00,2.9,8.0,110.0,28.2,45.3,1.1904
STN-02,2021-05-03 11:00:00,2.6,4.0,112.0,27.6,42.1,1.0988
STN-02,2021-05-03 12:00:00,2.2,8.0,120.0,27.0,44.8,1.1034
STN-02,2021-05-03 13:00:00,2.1,1.0,125.0,26.6,44.2,1.0616
STN-02,2021-05-03 14:00:00,2.5,11.0,143.0,25.9,42.7,1.0154
STN-02,2021-05-03 15:00:00,1.7,1.0,124.0,26.0,43.3,1.0293
STN-02,2021-05-03 16:00:00,2.8,1.0,116.0,26.4,44.0,1.0599
STN-02,2021-05-03 17:00:00,3.4,2.0,123.0,27.6,49.4,1.1452
STN-02,2021-05-03 18:00:00,4.2,128.0,133.0,25.9,52.0,1.1542
STN-02,2021-05-03 19:00:00,4.0,34.0,134.0,24.5,46.1,1.0931
STN-02,2021-05-03 20:00:00,3.1,1.0,137.0,22.2,57.4,1.1017
STN-02,2021-05-03 21:00:00,1.1,1.0,113.0,,58.7,1.0284
STN-02,2021-05-03 22:00:00,2.3,4.0,128.0,19.7,58.0,1.0673
STN-02,2021-05-03 23:00:00,3.4,55.0,128.0,19.4,59.8,1.0361
STN-02,2021-05-04 00:00:00,2.1,1.0,85.0,19.1,59.5,1.0003
STN-02,2021-05-04 01:00:00,1.1,1.0,87.0,19.2,56.3,0.9276
STN-02,2021-05-04 02:00:00,0.3,1.0,41.0,19.5,61.7,0.9924
STN-02,2021-05-04 03:00:00,0.0,1.0,34.0,17.5,64.2,0.9455
STN-02,2021-05-04 04:00:00,0.4,1.0,33.0,16.2,71.9,0.9642
STN-02,2021-05-04 05:00:00,1.1,1.0,56.0,14.2,73.2,0.9124
STN-02,2021-05-04 06:00:00,1.3,1.0,66.0,14.1,71.2,0.8649
STN-02,2021-05-04 07:00:00,2.6,1.0,91.0,13.3,77.0,0.877
STN-02,2021-05-04 08:00:00,3.6,35.0,117.0,15.8,72.5,0.9152
STN-02,2021-05-04 09:00:00,3.7,98.0,136.0,15.7,66.8,0.814
STN-02,2021-05-04 10:00:00,2.3,4.0,119.0,18.7,53.8,0.7597
STN-02,2021-05-04 11:00:00,1.1,1.0,112.0,20.7,,0.6778
STN-02,2021-05-04 12:00:00,0.9,1.0,122.0,21.4,41.4,0.6613
STN-02,2021-05-04 13:00:00,2.1,37.0,133.0,23.6,39.1,0.6828
STN-02,2021-05-04 14:00:00,2.3,1.0,127.0,22.4,35.4,0.5759
STN-02,2021-05-04 15:00:00,1.4,1.0,103.0,22.0,40.3,0.5922
STN-02,2021-05-04 16:00:00,1.9,,122.0,24.0,35.1,0.6057
STN-02,2021-05-04 17:00:00,3.1,66.0,135.0,24.6,,0.664
STN-02,2021-05-04 18:00:00,3.0,40.0,127.0,23.3,40.5,0.6676
STN-02,2021-05-04 19:00:00,3.3,72.0,121.0,20.8,42.9,0.6385
STN-02,2021-05-04 20:00:00,2.9,1.0,100.0,19.7,46.9,0.6448
STN-02,2021-05-04 21:00:00,2.2,,101.0,18.0,54.6,0.6564
STN-02,2021-05-04 22:00:00,1.8,1.0,76.0,17.0,54.9,0.6189
STN-03,2021-04-13 02:00:00,0.0,1.0,74.0,18.8,41.9,0.9684
STN-03,2021-04-13 03:00:00,0.0,1.0,67.0,18.1,43.2,0.972
STN-03,2021-04-13 04:00:00,0.0,1.0,57.0,17.5,43.0,0.9353
STN-03,2021-04-13 05:00:00,0.1,1.0,67.0,16.4,42.7,0.891
STN-03,2021-04-13 06:00:00,0.5,1.0,69.0,17.4,42.2,0.934
STN-03,2021-04-13 07:00:00,2.0,145.0,108.0,17.6,42.3,0.9427
STN-03,2021-04-13 08:00:00,2.6,303.0,148.0,18.1,42.9,0.9881
STN-03,2021-04-13 09:00:00,1.6,286.0,150.0,18.8,37.3,0.953
STN-03,2021-04-13 10:00:00,0.8,136.0,123.0,21.7,28.8,0.9062
STN-03,2021-04-13 11:00:00,0.0,29.0,83.0,22.6,25.5,0.8474
STN-03,2021-04-13 12:00:00,0.2,38.0,67.0,22.1,26.1,0.8326
STN-03,2021-04-13 13:00:00,1.2,136.0,75.0,22.0,26.3,0.7951
STN-03,2021-04-13 14:00:00,1.7,212.0,89.0,21.7,29.8,0.7621
STN-03,2021-04-13 15:00:00,1.7,156.0,105.0,22.3,27.0,0.7701
STN-03,2021-04-13 16:00:00,1.9,209.0,126.0,23.2,25.8,0.7863
STN-03,2021-04-13 17:00:00,2.4,238.0,136.0,24.1,22.1,0.7705
STN-03,2021-04-13 18:00:00,3.7,319.0,171.0,22.1,28.1,0.8218
STN-03,2021-04-13 19:00:00,3.7,337.0,191.0,18.8,29.6,0.7506
STN-03,2021-04-13 20:00:00,3.5,383.0,195.0,17.2,35.1,0.7789
STN-03,2021-04-13 21:00:00,2.7,328.0,184.0,16.4,35.2,0.7716
STN-03,2021-04-13 22:00:00,2.0,290.0,173.0,15.5,34.5,0.7714
STN-03,2021-04-13 23:00:00,2.0,323.0,185.0,14.7,34.0,0.707
STN-03,2021-04-14 00:00:00,1.4,244.0,154.0,13.9,42.5,0.7772
STN-03,2021-04-14 01:00:00,1.5,271.0,148.0,14.3,40.5,0.7906
STN-03,2021-04-14 02:00:00,0.9,229.0,120.0,15.2,45.2,0.8576
STN-03,2021-04-14 03:00:00,0.05,151.0,110.0,14.9,46.6,0.8278
STN-03,2021-04-14 04:00:00,0.05,98.0,106.0,23.262037150218752,45.2,1.0859989165416333
STN-03,2021-04-14 05:00:00,0.05,103.0,109.0,30.424074300437503,42.4,1.2941978330832664
STN-03,2021-04-14 06:00:00,,169.0,125.0,35.06543240058334,44.1,
STN-03,2021-04-14 07:00:00,0.4,177.0,130.0,34.46543240058334,39.5,1.4270971107776886
STN-03,2021-04-14 08:00:00,0.5,240.0,146.0,35.46543240058334,39.2,1.4427971107776885
STN-03,2021-04-14 09:00:00,0.9,314.0,177.0,36.46543240058334,32.8,1.3866971107776886
STN-03,2021-04-14 10:00:00,0.05,233.0,155.0,38.06543240058334,26.5,1.3894971107776886
STN-03,2021-04-14 11:00:00,0.05,156.0,138.0,40.365432400583344,,1.3718971107776885
STN-03,2021-04-14 12:00:00,,74.0,136.0,18.7,15.2,0.4712
STN-03,2021-04-14 13:00:00,,137.0,144.0,18.1,19.9,0.4742
STN-03,2021-04-14 14:00:00,0.0,129.0,128.0,18.3,21.5,0.4951
STN-03,2021-04-14 15:00:00,0.0,8.0,110.0,18.1,21.5,0.5071
STN-03,2021-04-14 16:00:00,0.0,104.0,130.0,19.6,23.9,0.5757
STN-03,2021-04-14 17:00:00,,185.0,149.0,19.1,30.3,0.6506
STN-03,2021-04-14 18:00:00,0.0,226.0,167.0,20.4,29.6,
STN-03,2021-04-14 19:00:00,0.5,,177.0,18.3,27.5,0.679
STN-03,2021-04-14 20:00:00,0.7,258.0,158.0,16.5,32.9,0.6973
STN-03,2021-04-14 21:00:00,0.0,195.0,149.0,15.1,32.0,0.6624
STN-03,2021-04-14 22:00:00,0.0,51.0,120.0,15.2,32.7,0.67
STN-03,2021-04-14 23:00:00,0.0,1.0,117.0,13.7,39.4,0.6848
STN-03,2021-04-15 00:00:00,0.0,36.0,134.0,13.9,36.9,0.7005
STN-03,2021-04-15 01:00:00,0.0,84.0,133.0,12.8,42.8,0.7227
STN-03,2021-04-15 02:00:00,0.0,85.0,123.0,11.8,43.6,0.6992
STN-03,2021-04-15 03:00:00,0.0,39.0,125.0,11.7,48.1,0.7304
STN-03,2021-04-15 04:00:00,0.0,1.0,99.0,10.1,51.9,0.6968
STN-03,2021-04-15 05:00:00,0.0,22.0,84.0,9.0,53.0,0.6621
STN-03,2021-04-15 06:00:00,0.0,76.0,109.0,8.3,55.5,0.6448
STN-03,2021-04-15 07:00:00,0.9,225.0,141.0,6.9,59.4,0.6542
STN-03,2021-04-15 08:00:00,1.8,322.0,151.0,8.0,65.6,0.7477
STN-03,2021-04-15 09:00:00,2.6,337.0,164.0,11.5,54.3,0.7934
STN-03,2021-04-15 10:00:00,2.0,249.0,170.0,14.7,50.8,0.8334
STN-03,2021-04-15 11:00:00,2.0,225.0,176.0,15.2,44.5,0.7245
STN-03,2021-04-15 12:00:00,2.3,244.0,167.0,16.2,41.2,0.6729
STN-03,2021-04-15 13:00:00,1.6,188.0,147.0,18.0,33.1,0.673
STN-03,2021-04-15 14:00:00,2.5,265.0,171.0,17.3,30.5,0.6241
STN-03,2021-04-15 15:00:00,2.3,272.0,169.0,16.9,29.0,0.6126
STN-03,2021-04-15 16:00:00,1.5,160.0,154.0,16.4,27.0,0.5942
STN-03,2021-04-15 17:00:00,2.5,268.0,177.0,15.9,30.6,0.6026
STN-03,2021-04-15 18:00:00,3.5,393.0,209.0,14.9,29.8,0.5675
STN-03,2021-04-15 19:00:00,4.4,420.0,213.0,14.0,31.5,0.5843
STN-03,2021-04-15 20:00:00,3.8,356.0,202.0,13.1,35.2,0.5961
STN-03,2021-04-15 21:00:00,1.8,220.0,176.0,11.1,41.4,0.6015
STN-03,2021-04-15 22:00:00,0.9,125.0,138.0,11.9,46.0,0.6766
STN-03,2021-04-15 23:00:00,0.6,80.0,141.0,11.0,46.3,0.6287
STN-03,2021-04-16 00:00:00,1.6,170.0,152.0,11.7,7.809281443450715,0.7248
STN-03,2021-04-16 01:00:00,1.3,172.0,136.0,10.8,22.478823076703325,0.7454
STN-03,2021-04-16 02:00:00,1.0,43.0,113.0,11.6,56.1,0.7536
STN-03,2021-04-16 03:00:00,1.0,66.0,120.0,10.9,57.7,0.7594
STN-03,2021-04-16 04:00:00,0.4,47.0,96.0,9.1,59.1,0.7046
STN-03,2021-04-16 05:00:00,0.8,99.0,118.0,7.5,66.9,
STN-03,2021-04-16 06:00:00,0.9,81.0,112.0,7.5,66.2,0.7576
STN-03,2021-04-16 07:00:00,1.7,203.0,138.0,6.6,62.7,0.7222
STN-03,2021-04-16 08:00:00,1.4,245.0,139.0,9.7,56.5,0.7773
STN-03,2021-04-16 09:00:00,1.9,222.0,140.0,12.6,51.3,0.813
STN-03,2021-04-16 10:00:00,1.4,166.0,126.0,15.8,47.8,0.8509
STN-03,2021-04-16 11:00:00,1.4,244.0,,18.1,40.1,0.84
STN-03,2021-04-16 12:00:00,1.9,239.0,106.0,20.2,39.3,0.885
STN-03,2021-04-16 13:00:00,1.5,212.0,97.0,20.7,36.3,0.8393
STN-03,2021-04-16 14:00:00,1.6,177.0,97.0,21.3,31.7,0.8293
STN-03,2021-04-16 15:00:00,,170.0,95.0,21.8,40.5,0.9473
STN-03,2021-04-16 16:00:00,2.0,209.0,104.0,21.6,35.9,0.9003
STN-03,2021-04-16 17:00:00,3.4,394.0,153.0,20.8,39.2,0.9024
STN-03,2021-04-16 18:00:00,3.0,316.0,158.0,18.2,50.6,0.9712
STN-03,2021-04-16 19:00:00,3.1,256.0,146.0,18.5,47.2,1.0127
STN-03,2021-04-16 20:00:00,3.5,277.0,159.0,19.4,51.4,1.0882
STN-03,2021-04-16 21:00:00,1.9,150.0,136.0,16.7,55.6,1.0522
STN-03,2021-04-16 22:00:00,0.7,96.0,118.0,16.3,59.9,1.0909
STN-03,2021-04-16 23:00:00,1.0,107.0,108.0,16.3,56.5,1.0381
STN-03,2021-04-17 00:00:00,0.4,5.0,94.0,15.5,58.6,1.0293
STN-03,2021-04-17 01:00:00,,,90.0,15.4,59.1,1.0388
STN-03,2021-04-17 02:00:00,0.1,1.0,80.0,16.6,56.9,1.0487
STN-03,2021-04-17 03:00:00,0.0,1.0,68.0,15.1,57.5,0.9964
STN-03,2021-04-17 04:00:00,0.0,1.0,47.0,15.3,52.9,0.9245
STN-03,2021-04-17 05:00:00,0.0,1.0,37.0,14.4,60.3,0.9886
STN-03,2021-04-17 06:00:00,0.0,68.0,80.0,14.2,59.3,0.9976
STN-03,2021-04-17 07:00:00,0.4,191.0,109.0,,59.3,1.0231
STN-03,2021-04-17 08:00:00,2.6,383.0,137.0,17.9,59.8,1.1071
STN-03,2021-04-17 09:00:00,2.7,438.0,160.0,20.3,57.6,1.1654
STN-03,2021-04-17 10:00:00,2.0,388.0,158.0,21.6,54.3,1.1572
STN-03,2021-04-17 11:00:00,1.6,317.0,151.0,24.3,45.5,1.15
STN-03,2021-04-17 12:00:00,1.6,270.0,144.0,25.5,41.2,1.1303
STN-03,2021-04-17 13:00:00,0.9,179.0,124.0,27.3,41.4,1.2112
STN-03,2021-04-17 14:00:00,1.1,105.0,106.0,29.2,47.4,1.3422
STN-03,2021-04-17 15:00:00,0.9,100.0,116.0,28.5,47.3,1.2698
STN-03,2021-04-17 16:00:00,0.5,74.0,115.0,28.8,49.7,1.3138
STN-03,2021-04-17 17:00:00,0.2,61.0,112.0,27.9,46.4,1.2535
STN-03,2021-04-17 18:00:00,0.5,102.0,106.0,24.9,51.4,1.284
STN-03,2021-04-17 19:00:00,2.3,237.0,128.0,25.2,58.6,1.3942
STN-03,2021-04-17 20:00:00,1.9,242.0,139.0,22.8,63.6,1.405
STN-03,2021-04-17 21:00:00,0.8,162.0,110.0,22.2,65.7,1.4229
STN-03,2021-04-17 22:00:00,0.4,96.0,97.0,20.9,67.9,1.4367
STN-03,2021-04-17 23:00:00,0.0,1.0,77.0,19.3,66.8,1.353
STN-03,2021-04-18 00:00:00,0.0,1.0,98.0,17.1,63.6,1.2843
STN-03,2021-04-18 01:00:00,0.1,1.0,101.0,16.0,67.3,1.3183
STN-03,2021-04-18 02:00:00,0.4,82.0,122.0,17.2,62.7,1.2897
STN-03,2021-04-18 03:00:00,0.0,5.0,115.0,15.6,62.6,1.2237
STN-03,2021-04-18 04:00:00,0.2,31.0,90.0,14.8,66.4,1.2246
STN-03,2021-04-18 05:00:00,0.2,19.0,88.0,14.2,69.8,1.2472
STN-03,2021-04-18 06:00:00,0.6,77.0,105.0,11.9,75.0,1.2725
STN-03,2021-04-18 07:00:00,0.4,136.0,109.0,11.1,74.1,1.2679
STN-03,2021-04-18 08:00:00,1.3,250.0,138.0,12.5,66.7,1.2591
STN-03,2021-04-18 09:00:00,1.8,322.0,144.0,13.2,65.4,1.2706
STN-03,2021-04-18 10:00:00,0.7,165.0,133.0,16.1,54.7,1.2346
STN-03,2021-04-18 11:00:00,1.2,231.0,143.0,17.9,46.6,1.1571
STN-03,2021-04-18 12:00:00,0.3,73.0,140.0,17.8,41.7,1.1162
STN-03,2021-04-18 13:00:00,0.0,22.0,104.0,17.7,44.1,1.111
STN-03,2021-04-18 14:00:00,0.1,60.0,120.0,17.5,44.9,1.0814
STN-03,2021-04-18 15:00:00,0.0,15.0,108.0,18.0,44.9,1.159
STN-03,2021-04-18 16:00:00,0.0,60.0,126.0,17.8,40.7,1.0952
STN-03,2021-04-18 17:00:00,1.2,79.0,129.0,18.1,43.9,1.1752
STN-03,2021-04-18 18:00:00,1.7,101.0,146.0,17.4,46.0,1.182
STN-03,2021-04-18 19:00:00,1.6,70.0,130.0,16.8,52.0,1.2882
STN-03,2021-04-18 20:00:00,0.5,1.0,105.0,14.7,56.5,1.3179
STN-03,2021-04-18 21:00:00,0.0,1.0,,14.3,56.2,1.2834
STN-03,2021-04-18 22:00:00,0.0,1.0,111.0,13.3,55.4,1.2911
STN-03,2021-04-18 23:00:00,0.1,24.0,102.0,14.3,55.2,1.3155
STN-03,2021-04-19 00:00:00,0.0,1.0,77.0,13.2,57.3,1.2935
STN-03,2021-04-19 01:00:00,0.0,1.0,86.0,13.2,53.8,1.2604
STN-03,2021-04-19 02:00:00,0.0,1.0,69.0,11.9,56.8,1.2241
STN-03,2021-04-19 03:00:00,0.0,1.0,72.0,9.7,58.5,1.1316
STN-03,2021-04-19 04:00:00,0.0,1.0,73.0,7.0,62.6,1.0806
STN-03,2021-04-19 05:00:00,0.0,40.0,81.0,6.3,70.5,1.2212
STN-03,2021-04-19 06:00:00,0.1,85.0,87.0,6.0,73.7,1.2286
STN-03,2021-04-19 07:00:00,0.8,160.0,126.0,6.3,66.2,1.1558
STN-03,2021-04-19 08:00:00,2.8,283.0,,7.6,60.8,1.141
STN-03,2021-04-19 09:00:00,4.0,425.0,179.0,11.2,52.3,1.1648
STN-03,2021-04-19 10:00:00,2.4,275.0,155.0,14.1,39.5,1.12
STN-03,2021-04-19 11:00:00,1.4,189.0,151.0,16.0,35.9,
STN-03,2021-04-19 12:00:00,1.7,213.0,186.0,16.6,36.4,1.105
STN-03,2021-04-19 13:00:00,1.0,101.0,157.0,15.6,33.9,1.012
STN-03,2021-04-19 14:00:00,1.0,127.0,151.0,16.6,32.5,1.0352
STN-03,2021-04-19 15:00:00,0.3,1.0,132.0,19.4,29.0,1.0607
STN-03,2021-04-19 16:00:00,1.7,224.0,178.0,19.5,28.0,1.0
STN-03,2021-04-19 17:00:00,1.9,244.0,169.0,18.3,32.7,1.0084
STN-03,2021-04-19 18:00:00,2.5,300.0,185.0,17.7,36.8,1.0713
STN-03,2021-04-19 19:00:00,3.8,453.0,203.0,14.6,51.1,1.1324
STN-03,2021-04-19 20:00:00,2.9,402.0,194.0,13.1,53.2,1.0939
STN-03,2021-04-19 21:00:00,2.5,,182.0,13.5,59.3,1.1918
STN-03,2021-04-19 22:00:00,2.1,336.0,166.0,13.3,64.8,1.2215
STN-03,2021-04-19 23:00:00,2.1,246.0,168.0,12.7,68.4,1.2427
STN-03,2021-04-20 00:00:00,1.7,181.0,134.0,12.8,62.5,1.223
STN-03,2021-04-20 01:00:00,1.9,197.0,133.0,11.1,61.4,1.1495
STN-03,2021-04-20 02:00:00,1.4,61.0,99.0,12.0,63.1,
STN-03,2021-04-20 03:00:00,0.9,83.0,97.0,10.8,66.7,1.1647
STN-03,2021-04-20 04:00:00,1.2,159.0,92.0,9.7,,1.238
STN-03,2021-04-20 05:00:00,0.1,1.0,49.0,8.4,79.1,1.226
STN-03,2021-04-20 06:00:00,0.0,1.0,66.0,9.8,70.3,1.1711
STN-03,2021-04-20 07:00:00,0.9,88.0,81.0,10.8,72.2,1.2013
STN-03,2021-04-20 08:00:00,2.7,310.0,124.0,10.0,73.4,1.1877
STN-03,2021-04-20 09:00:00,4.0,462.0,156.0,12.4,73.1,1.2696
STN-03,2021-04-20 10:00:00,2.6,411.0,157.0,13.8,64.7,1.2218
STN-03,2021-04-20 11:00:00,2.9,401.0,157.0,16.3,61.7,1.2543
STN-03,2021-04-20 12:00:00,2.5,286.0,144.0,16.4,57.8,1.2126
STN-03,2021-04-20 13:00:00,1.8,194.0,123.0,15.3,,1.2061
STN-03,2021-04-20 14:00:00,1.8,223.0,125.0,15.1,61.9,1.2314
STN-03,2021-04-20 15:00:00,1.8,222.0,139.0,15.0,58.5,1.1903
STN-03,2021-04-20 16:00:00,1.6,168.0,118.0,16.7,58.8,1.2327
STN-03,2021-04-20 17:00:00,1.8,147.0,113.0,16.6,63.2,
STN-03,2021-04-20 18:00:00,2.0,139.0,117.0,15.4,63.5,1.2833
STN-03,2021-04-20 19:00:00,2.5,138.0,131.0,14.1,60.5,1.2343
STN-03,2021-04-20 20:00:00,2.3,207.0,120.0,13.7,69.1,1.3119
STN-03,2021-04-20 21:00:00,1.4,158.0,95.0,11.5,68.8,1.2058
STN-03,2021-04-20 22:00:00,0.4,131.0,89.0,10.7,68.9,1.2199
STN-03,2021-04-20 23:00:00,0.0,97.0,75.0,9.3,71.8,1.208
STN-03,2021-04-21 00:00:00,0.6,816.9762660883439,97.0,8.3,73.2,1.1151
STN-03,2021-04-21 01:00:00,0.1,79.0,84.0,10.2,67.9,1.1172
STN-03,2021-04-21 02:00:00,0.1,79.0,78.0,11.4,63.9,1.0805
STN-03,2021-04-21 03:00:00,0.0,146.0,82.0,11.7,63.5,1.053
STN-03,2021-04-21 04:00:00,0.0,72.0,44.0,10.6,61.8,1.0048
STN-03,2021-04-21 05:00:00,0.0,30.0,49.0,11.9,62.8,1.0321
STN-03,2021-04-21 06:00:00,0.7,114.0,77.0,13.9,60.6,1.0731
STN-03,2021-04-21 07:00:00,1.3,232.0,93.0,14.4,59.5,1.0913
STN-03,2021-04-21 08:00:00,0.9,182.0,114.0,15.6,57.9,1.1067
STN-03,2021-04-21 09:00:00,2.5,337.0,162.0,17.6,49.1,1.0787
STN-03,2021-04-21 10:00:00,1.8,184.0,149.0,20.3,41.6,1.0565
STN-03,2021-04-21 11:00:00,2.2,286.0,159.0,23.2,41.5,1.1175
STN-03,2021-04-21 12:00:00,1.9,251.0,156.0,23.7,30.9,0.9924
STN-03,2021-04-21 13:00:00,2.5,335.0,166.0,22.5,36.5,1.0179
STN-03,2021-04-21 14:00:00,1.8,292.0,166.0,22.3,32.4,0.9421
STN-03,2021-04-21 15:00:00,2.3,404.0,,22.0,33.7,0.9719
STN-03,2021-04-21 16:00:00,2.1,403.0,199.0,22.0,34.4,0.9828
STN-03,2021-04-21 17:00:00,2.9,480.0,230.0,22.4,36.9,1.0397
STN-03,2021-04-21 18:00:00,3.9,581.0,236.0,19.4,43.5,1.0164
STN-03,2021-04-21 19:00:00,4.5,,233.0,18.7,48.0,1.0829
STN-03,2021-04-21 20:00:00,3.7,510.0,237.0,16.0,48.8,1.0508
STN-03,2021-04-21 21:00:00,2.0,454.0,223.0,14.3,,1.0303
STN-03,2021-04-21 22:00:00,0.2,245.0,168.0,14.0,54.8,1.05
STN-03,2021-04-21 23:00:00,0.7,214.0,169.0,14.5,56.4,1.0645
STN-03,2021-04-22 00:00:00,2.0,286.0,203.0,13.5,59.5,1.0592
STN-03,2021-04-22 01:00:00,1.1,186.0,172.0,13.6,51.7,0.9956
STN-03,2021-04-22 02:00:00,0.0,59.0,128.0,13.9,53.8,1.026
STN-03,2021-04-22 03:00:00,0.0,100.0,136.0,13.1,56.5,1.0329
STN-03,2021-04-22 04:00:00,0.3,157.0,123.0,13.5,57.6,1.0281
STN-03,2021-04-22 05:00:00,0.3,225.0,137.0,12.6,58.8,1.0121
STN-03,2021-04-22 06:00:00,0.8,252.0,150.0,12.1,62.9,1.0498
STN-03,2021-04-22 07:00:00,1.8,314.0,169.0,11.6,62.5,
STN-03,2021-04-22 08:00:00,3.0,478.0,185.0,13.6,64.7,1.1282
STN-03,2021-04-22 09:00:00,3.7,513.0,196.0,15.8,63.0,1.1912
STN-03,2021-04-22 10:00:00,3.6,525.0,196.0,19.0,55.8,1.2216
STN-03,2021-04-22 11:00:00,2.3,367.0,,22.0,47.2,1.207
STN-03,2021-04-22 12:00:00,2.0,296.0,152.0,23.8,43.5,1.1944
STN-03,2021-04-22 13:00:00,1.4,221.0,141.0,24.8,42.2,1.1976
STN-03,2021-04-22 14:00:00,1.3,166.0,130.0,24.4,42.3,1.1842
STN-03,2021-04-22 15:00:00,1.2,126.0,135.0,24.9,42.1,1.184
STN-03,2021-04-22 16:00:00,2.3,246.0,163.0,24.2,43.1,1.169
STN-03,2021-04-22 17:00:00,3.2,398.0,176.0,23.9,49.6,1.2333
STN-03,2021-04-22 18:00:00,2.7,310.0,,22.9,52.1,1.2925
STN-03,2021-04-22 19:00:00,3.1,367.0,,20.7,60.6,1.3518
STN-03,2021-04-22 20:00:00,2.2,326.0,,19.7,53.0,1.2425
STN-03,2021-04-22 21:00:00,1.7,247.0,154.0,20.8,50.2,1.2566
STN-03,2021-04-22 22:00:00,1.9,317.0,147.0,21.3,48.2,1.2922
STN-03,2021-04-22 23:00:00,2.4,368.0,,18.4,53.5,1.2438
STN-03,2021-04-23 00:00:00,2.4,342.0,121.0,18.6,62.3,1.3445
STN-03,2021-04-23 01:00:00,1.5,190.0,89.0,19.6,58.3,1.3726
STN-03,2021-04-23 02:00:00,1.0,171.0,94.0,18.2,62.0,1.3352
STN-03,2021-04-23 03:00:00,1.4,263.0,105.0,16.3,68.1,1.3471
STN-03,2021-04-23 04:00:00,0.8,137.0,75.0,16.0,68.6,1.3662
STN-03,2021-04-23 05:00:00,0.2,63.0,58.0,15.5,68.9,1.3326
STN-03,2021-04-23 06:00:00,0.0,39.0,46.0,16.3,70.2,1.3692
STN-03,2021-04-23 07:00:00,0.3,78.0,64.0,16.9,61.7,1.3197
STN-03,2021-04-23 08:00:00,1.5,212.0,108.0,16.8,59.1,1.3145
STN-03,2021-04-23 09:00:00,1.3,234.0,135.0,17.2,52.6,1.2662
STN-03,2021-04-23 10:00:00,1.0,192.0,139.0,,47.5,1.258
STN-03,2021-04-23 11:00:00,0.4,153.0,128.0,19.4,44.7,1.2185
STN-03,2021-04-23 12:00:00,1.4,,143.0,21.1,45.8,1.2511
STN-03,2021-04-23 13:00:00,1.8,287.0,149.0,19.9,47.0,1.1865
STN-03,2021-04-23 14:00:00,1.0,173.0,123.0,19.3,41.6,1.082
STN-03,2021-04-23 15:00:00,1.4,220.0,128.0,18.8,42.9,1.074
STN-03,2021-04-23 16:00:00,2.0,283.0,136.0,20.2,44.4,1.1406
STN-03,2021-04-23 17:00:00,,318.0,145.0,19.8,45.1,1.1204
